condition,orchestration,category,mean,std,n
no_cache,full_react,approval,0.9,0.22360679774997896,5
no_cache,full_react,clarification,1.0,0.0,5
no_cache,full_react,comfort,1.0,0.0,5
no_cache,full_react,direct_actuation,1.0,0.0,5
no_cache,full_react,execution_status,1.0,0.0,5
no_cache,full_react,planning,1.0,0.0,5
no_cache,full_react,safety,1.0,0.0,5
no_cache,full_react,telemetry,1.0,0.0,5
no_cache,workflow,approval,1.0,0.0,5
no_cache,workflow,clarification,1.0,0.0,5
no_cache,workflow,comfort,0.8,0.4472135954999579,5
no_cache,workflow,direct_actuation,1.0,0.0,5
no_cache,workflow,execution_status,0.5,0.0,5
no_cache,workflow,planning,1.0,0.0,5
no_cache,workflow,safety,1.0,0.0,5
no_cache,workflow,telemetry,1.0,0.0,5
redis_warm,full_react,approval,1.0,0.0,3
redis_warm,full_react,clarification,1.0,0.0,3
redis_warm,full_react,comfort,1.0,0.0,3
redis_warm,full_react,direct_actuation,1.0,0.0,3
redis_warm,full_react,execution_status,1.0,0.0,3
redis_warm,full_react,planning,1.0,0.0,3
redis_warm,full_react,safety,1.0,0.0,3
redis_warm,full_react,telemetry,1.0,0.0,3
redis_warm,workflow,approval,1.0,0.0,3
redis_warm,workflow,clarification,1.0,0.0,3
redis_warm,workflow,comfort,1.0,0.0,3
redis_warm,workflow,direct_actuation,1.0,0.0,3
redis_warm,workflow,execution_status,0.5,0.0,3
redis_warm,workflow,planning,1.0,0.0,3
redis_warm,workflow,safety,1.0,0.0,3
redis_warm,workflow,telemetry,1.0,0.0,3
