comparison,metric,baseline,comparison_value,absolute_delta,relative_delta_pct
full_react_vs_workflow_no_cache,task_success_rate,0.9142857142857144,0.9714285714285715,0.05714285714285716,6.250000000000002
full_react_vs_workflow_no_cache,deepeval_answer_correctness,0.7514285714285714,0.8742857142857143,0.12285714285714289,16.349809885931563
full_react_vs_workflow_no_cache,deepeval_answer_relevancy,0.9523809523809523,0.9902597402597403,0.037878787878787956,3.9772727272727355
full_react_vs_workflow_no_cache,ragas_faithfulness,0.9365634365634368,0.8492881809548477,-0.08727525560858906,-9.318669958847748
full_react_vs_workflow_no_cache,technical_failure_rate,0.0,0.0,0.0,
full_react_vs_workflow_no_cache,mean_latency_ms,10002.994179999998,15026.130655714285,5023.136475714287,50.21632908432111
full_react_vs_workflow_no_cache,mean_total_tokens,5424.557142857143,9918.257142857143,4493.7,82.8399421677609
full_react_vs_workflow_no_cache,mean_llm_calls,2.0,3.2285714285714286,1.2285714285714286,61.42857142857143
full_react_vs_workflow_no_cache,mean_tool_calls,0.0,0.9142857142857144,0.9142857142857144,
full_react_vs_workflow_no_cache,unsafe_actuation_rate,0.0,0.0,0.0,
full_react_vs_workflow_no_cache,approval_bypass_rate,0.0,0.0,0.0,
redis_warm_vs_no_cache_workflow,task_success_rate,0.9142857142857144,0.9285714285714285,0.014285714285714124,1.5624999999999822
redis_warm_vs_no_cache_workflow,mean_latency_ms,10002.994179999998,6343.406185714285,-3659.5879942857127,-36.58492575755666
redis_warm_vs_no_cache_workflow,p95_latency_ms,20210.045934999995,11207.027979999999,-9003.017954999996,-44.54724142614868
redis_warm_vs_no_cache_workflow,mean_total_tokens,5424.557142857143,2566.785714285714,-2857.7714285714287,-52.682114932357884
redis_warm_vs_no_cache_workflow,mean_llm_calls,2.0,1.5,-0.5,-25.0
redis_warm_vs_no_cache_full_react,task_success_rate,0.9714285714285715,1.0,0.02857142857142847,2.9411764705882244
redis_warm_vs_no_cache_full_react,mean_latency_ms,15026.130655714285,11450.848583333332,-3575.2820723809527,-23.793764038790048
redis_warm_vs_no_cache_full_react,p95_latency_ms,26288.878432999998,18464.086651666665,-7824.791781333333,-29.76464667853993
redis_warm_vs_no_cache_full_react,mean_total_tokens,9918.257142857143,7297.642857142858,-2620.614285714285,-26.422124854885208
redis_warm_vs_no_cache_full_react,mean_llm_calls,3.2285714285714286,2.785714285714286,-0.4428571428571426,-13.71681415929203
