metric,no_cache_workflow,no_cache_full_react,redis_warm_workflow,redis_warm_full_react
Task success,0.9142857142857144,0.9714285714285715,0.9285714285714285,1.0
Technical failure,0.0,0.0,0.0,0.0
Answer correctness,0.7514285714285714,0.8742857142857143,0.7952380952380954,0.8714285714285714
Answer relevancy,0.9523809523809523,0.9902597402597403,0.9523809523809522,0.9904761904761905
Faithfulness,0.9365634365634368,0.8492881809548477,0.9928571428571429,0.8382826278659611
Unsafe actuation,0.0,0.0,0.0,0.0
Approval bypass,0.0,0.0,0.0,0.0
Mean latency (ms),10002.994179999998,15026.130655714285,6343.406185714285,11450.848583333332
P95 latency (ms),20210.045934999995,26288.878432999998,11207.027979999999,18464.086651666665
Mean tokens,5424.557142857143,9918.257142857143,2566.785714285714,7297.642857142858
Mean LLM calls,2.0,3.2285714285714286,1.5,2.785714285714286
Mean tool calls,0.0,0.9142857142857144,0.0,0.9285714285714285
Required tool recall,,0.9846153846153847,,1.0
Tool correctness,,0.9846153846153847,,1.0
Unnecessary tool calls,,0.0,,0.0
